time,alpha_volIntegrate
0.0011904761904761906,0.0006744846914035285
0.0026260504201680674,0.0006744846870221301
0.004317977190876351,0.0006744846249076088
0.006304152095620857,0.0006744894535865557
0.0087316992014197,0.0006744972046645779
0.011679434972746865,0.0006745106603640906
0.01516312270249715,0.0006745314023024226
0.019517732364685007,0.0006745652663702711
0.024598110303904172,0.0006746105428870199
0.03094858272792813,0.000674675696592786
0.03729905515195209,0.0006747325684853477
0.043649527575976045,0.0006747784998200806
0.05,0.0006748082859686448
0.05714285714285715,0.0006748308312692825
0.0642857142857143,0.000674826915631989
0.07023809523809524,0.0006748121541552166
0.0761904761904762,0.0006748048623162312
0.08214285714285716,0.0006747940696981301
0.0880952380952381,0.000674781190803717
0.09206349206349207,0.0006747738422148241
0.09603174603174604,0.0006747698607780406
0.1,0.0006747691990039555
0.10357142857142858,0.0006747641699129704
0.10666666666666667,0.0006747625816937355
0.10955555555555556,0.0006747592301056265
0.11208333333333334,0.0006747592368868004
0.114453125,0.0006747587041489088
0.11667480468750001,0.0006747587320761355
0.11863511029411766,0.0006747592135265555
0.1204801038062284,0.0006747595871292646
0.12221656828821496,0.0006747600018118329
0.12385088780067291,0.0006747603768237764
0.12538907087122156,0.0006747608685637303
0.12683677258467912,0.0006747615216954859
0.12819931537381565,0.0006747622316945662
0.12956185816295218,0.0006747627029651506
0.13083924202776767,0.0006747632973849632
0.13211662589258316,0.0006747635895557177
0.13339400975739865,0.000674764159397974
0.13467139362221414,0.0006747643943689667
0.13606490329292195,0.0006747646779971182
0.13761324737148617,0.000674765232179922
0.13938278346127386,0.0006747660936069684
0.14150622676901908,0.0006747671584031271
0.1436296700767643,0.0006747682542269673
0.14575311338450955,0.000674768674612527
0.1478765566922548,0.0006747692549697152
0.15000000000000002,0.0006747683249329054
0.15227272727272728,0.0006747669424488236
0.1546590909090909,0.0006747660971914524
0.15717803030303032,0.0006747642801815407
0.15969696969696973,0.0006747607486110327
0.1622159090909091,0.0006747577850135786
0.16491477272727273,0.0006747543958907045
0.16761363636363635,0.0006747526983340204
0.17031249999999998,0.0006747459854276628
0.17301136363636363,0.0006747434393057974
0.17571022727272728,0.0006747375770298361
0.17813920454545457,0.0006747332946556244
0.18056818181818185,0.0006747294839723861
0.18299715909090913,0.0006747256958998953
0.1854261363636364,0.0006747197595997266
0.18785511363636365,0.0006747142708661047
0.19028409090909093,0.0006747121051416997
0.19271306818181821,0.0006747044593339654
0.19514204545454547,0.0006746946434935001
0.19757102272727273,0.0006746859979254176
0.2,0.0006746791431454153
0.2025,0.0006746743197137014
0.2051388888888889,0.0006746656770860156
0.20777777777777778,0.0006746575268329386
0.21041666666666667,0.0006746522629611568
0.21305555555555555,0.0006746463075937807
0.21569444444444444,0.0006746353918050036
0.21833333333333332,0.0006746249425622011
0.2209722222222222,0.0006746186613165901
0.2236111111111111,0.0006746122219900692
0.22624999999999998,0.0006746012348518754
0.22888888888888886,0.0006745930744820994
0.23152777777777775,0.0006745867914352333
0.23416666666666663,0.0006745783447917787
0.23680555555555552,0.0006745658861700401
0.2394444444444444,0.000674557693787332
0.24208333333333332,0.0006745521874665869
0.2447222222222222,0.0006745424880411604
0.2473611111111111,0.0006745332944634874
0.25,0.0006745288802208815
0.2525,0.0006745234292441354
0.255,0.0006745141431474053
0.2575,0.0006745081918764187
0.26,0.0006745002730810384
0.2625,0.0006744945708114964
0.265,0.0006744851167792319
0.2675,0.0006744774717434981
0.27,0.0006744713324761715
0.2725,0.0006744663206045147
0.275,0.0006744599497084195
0.2775,0.0006744539641815658
0.28,0.0006744455751140144
0.28250000000000003,0.0006744390247439977
0.28500000000000003,0.0006744336590436347
0.28750000000000003,0.000674426605707879
0.29000000000000004,0.000674439609065582
0.29250000000000004,0.000674430249064086
0.29500000000000004,0.0006744250291212474
0.29750000000000004,0.0006744176568014854
0.30000000000000004,0.0006744086194429354
0.3027777777777778,0.0006744037944493562
0.3055555555555556,0.0006743967619394841
0.30833333333333335,0.0006743875272541013
0.3111111111111111,0.0006743748124939974
0.3137037037037037,0.0006743687013519708
0.31612345679012344,0.0006743607440105842
0.3187293447293447,0.0006743501243292988
0.32113477975016436,0.0006743387775545662
0.3231965811965812,0.0006743351844085338
0.325258382642998,0.0006743279270427754
0.3273201840894148,0.000674320092278792
0.32921016874863024,0.000674314851391841
0.3309426546862444,0.0006743105631623896
0.332530766795724,0.0006743072683097587
0.33411887890520364,0.0006743029809392774
0.33570699101468326,0.0006742988907653234
0.3371362919132149,0.000674296400583576
0.3384226627218934,0.0006742939391203341
0.33958039644970406,0.0006742921348835982
0.3407381301775147,0.0006742900470212267
0.34176722682445754,0.0006742879143583846
0.3427963234714003,0.0006742858977047753
