time,alpha_volIntegrate
0.0011904761904761906,0.0006744846914035285
0.0026260504201680674,0.0006744846870221301
0.004317977190876351,0.0006744846249076088
0.006304152095620857,0.0006744894535865557
0.0087316992014197,0.0006744972046645779
0.011679434972746865,0.0006745106603640906
0.01516312270249715,0.0006745314023024226
0.019517732364685007,0.0006745652663702711
0.024598110303904172,0.0006746105428870199
0.03094858272792813,0.000674675696592786
0.03729905515195209,0.0006747325684853477
0.043649527575976045,0.0006747784998200806
0.05,0.0006748082859686448
0.05714285714285715,0.0006748308312692825
0.0642857142857143,0.000674826915631989
0.07023809523809524,0.0006748121541552166
0.0761904761904762,0.0006748048623162312
0.08214285714285716,0.0006747940696981301
0.0880952380952381,0.000674781190803717
0.09206349206349207,0.0006747738422148241
0.09603174603174604,0.0006747698607780406
0.1,0.0006747691990039555
0.10357142857142858,0.0006747641699129704
0.10666666666666667,0.0006747625816937355
0.10955555555555556,0.0006747592301056265
0.11208333333333334,0.0006747592368868004
0.114453125,0.0006747587041489088
0.11667480468750001,0.0006747587320761355
0.11863511029411766,0.0006747592135265555
0.1204801038062284,0.0006747595871292646
0.12221656828821496,0.0006747600018118329
0.12385088780067291,0.0006747603768237764
0.12538907087122156,0.0006747608685637303
0.12683677258467912,0.0006747615216954859
0.12819931537381565,0.0006747622316945662
0.12956185816295218,0.0006747627029651506
0.13083924202776767,0.0006747632973849632
0.13211662589258316,0.0006747635895557177
0.13339400975739865,0.000674764159397974
0.13467139362221414,0.0006747643943689667
0.13606490329292195,0.0006747646779971182
0.13761324737148617,0.000674765232179922
0.13938278346127386,0.0006747660936069684
0.14150622676901908,0.0006747320195544922
0.1436296700767643,0.0006745641105350299
0.14575311338450955,0.0006743009718197687
0.1478765566922548,0.0006739398715939899
0.15000000000000002,0.0006734710201450642
0.15227272727272728,0.0006728518116577583
0.1546590909090909,0.0006720377407214551
0.15717803030303032,0.000670946311615411
0.15969696969696973,0.000669584920016399
0.1622159090909091,0.0006679334337541666
0.16491477272727273,0.000665847781138579
0.16761363636363635,0.0006634434481510377
0.17031249999999998,0.0006607333165219132
0.17301136363636363,0.0006577700386261807
0.17571022727272728,0.0006546062476573955
0.17813920454545457,0.0006516138558360835
0.18056818181818185,0.000648509229915507
0.18299715909090913,0.0006453040863004056
0.1854261363636364,0.0006420047613017182
0.18785511363636365,0.0006386167392234722
0.19028409090909093,0.000635148207241228
0.19271306818181821,0.000631603313221966
0.19514204545454547,0.0006279887883230031
0.19757102272727273,0.0006243183772684917
0.2,0.0006206031795947142
0.2025,0.0006167399840184337
0.2051388888888889,0.0006126262737328832
0.20777777777777778,0.000608476568913172
0.21041666666666667,0.0006042955365414119
0.21305555555555555,0.000600084385872141
0.21569444444444444,0.0005958479315241252
0.21833333333333332,0.0005915938228452397
0.2209722222222222,0.0005873311636875564
0.2236111111111111,0.0005830720436129109
0.22624999999999998,0.0005788283931479846
0.22888888888888886,0.0005746089138153969
0.23152777777777775,0.0005704197845605266
0.23416666666666663,0.000566264889874765
0.23680555555555552,0.0005621460341210309
0.2394444444444444,0.0005580633937450227
0.24208333333333332,0.000554017057756858
0.2447222222222222,0.0005500069255817088
0.2473611111111111,0.0005460341973364119
0.25,0.0005421011187337139
0.2525,0.0005384142660587679
0.255,0.0005347652850685812
0.2575,0.0005311545636841684
0.26,0.0005275819663497977
0.2625,0.0005240473507062723
0.265,0.0005205512462699103
0.2675,0.0005170952143064506
0.27,0.0005136805541038691
0.2725,0.0005103082868171884
0.275,0.0005069785503365481
0.2775,0.0005036919111506103
0.28,0.0005004483155310754
0.28250000000000003,0.000497247895583219
0.28500000000000003,0.0004940907600101736
0.28750000000000003,0.0004909763497268077
0.29000000000000004,0.00048790432785505777
0.29250000000000004,0.00048487291072971486
0.29500000000000004,0.0004818808927332062
0.29750000000000004,0.00047892653881132413
0.30000000000000004,0.0004760075781299221
0.3027777777777778,0.0004728025955842738
0.3055555555555556,0.00046963725308659364
0.30833333333333335,0.00046650814216616147
0.3111111111111111,0.0004634123207714741
0.3137037037037037,0.0004605526108853441
0.31612345679012344,0.0004579081303978931
0.3187293447293447,0.00045508323159198735
0.32113477975016436,0.0004524984655799971
0.3231965811965812,0.0004503022145001594
0.325258382642998,0.0004481225640656558
0.3273201840894148,0.0004459593699548948
0.32921016874863024,0.00044399294186558296
0.3309426546862444,0.00044220575228772526
0.332530766795724,0.0004405808834114361
0.33411887890520364,0.000438968014563665
0.33570699101468326,0.00043736722874164864
0.3371362919132149,0.0004359378429182558
0.3384226627218934,0.0004346608694628967
0.33958039644970406,0.000433519407478639
0.3407381301775147,0.0004323848825686101
0.34176722682445754,0.0004313820487238431
0.3427963234714003,0.0004303840350709836
